Description,Date Debut (mm/dd/yy),Heure Debut,Date Fin(mm/dd/yy),Heure Fin,Emplacement,Type Evenement
partie 1,3/15/2023,12:00:00 PM,3/15/2023,1:00:00 PM,chez kevin,Pratique
partie 2,3/16/2023,12:00:00 PM,3/16/2023,1:00:00 PM,chez kevin,Pratique
partie 3,3/17/2023,12:00:00 PM,3/17/2023,1:00:00 PM,chez kevin,Pratique
partie 4,3/18/2023,12:00:00 PM,3/18/2023,1:00:00 PM,chez kevin,Pratique
partie 5,3/19/2023,12:00:00 PM,3/19/2023,1:00:00 PM,chez kevin,Pratique
partie 6,3/20/2023,12:00:00 PM,3/20/2023,1:00:00 PM,chez kevin,Pratique
partie 7,3/21/2023,12:00:00 PM,3/21/2023,1:00:00 PM,chez kevin,Pratique
partie 8,3/22/2023,12:00:00 PM,3/22/2023,1:00:00 PM,chez kevin,Pratique
partie 9,3/23/2023,12:00:00 PM,3/23/2023,1:00:00 PM,chez kevin,Pratique
partie 10,3/24/2023,12:00:00 PM,3/24/2023,1:00:00 PM,chez kevin,Pratique
partie 11,3/25/2023,12:00:00 PM,3/25/2023,1:00:00 PM,chez kevin,Pratique
partie 12,3/26/2023,12:00:00 PM,3/26/2023,1:00:00 PM,chez kevin,Pratique
partie 13,3/27/2023,12:00:00 PM,3/27/2023,1:00:00 PM,chez kevin,Pratique
partie 14,3/28/2023,12:00:00 PM,3/28/2023,1:00:00 PM,chez kevin,Pratique
partie 15,3/29/2023,12:00:00 PM,3/29/2023,1:00:00 PM,chez kevin,Pratique
partie 16,3/30/2023,12:00:00 PM,3/30/2023,1:00:00 PM,chez kevin,Pratique
partie 17,3/31/2023,12:00:00 PM,3/31/2023,1:00:00 PM,chez kevin,Pratique
partie 18,4/1/2023,12:00:00 PM,4/1/2023,1:00:00 PM,chez kevin,Pratique
partie 19,4/2/2023,12:00:00 PM,4/2/2023,1:00:00 PM,chez kevin,Pratique
partie 20,4/3/2023,12:00:00 PM,4/3/2023,1:00:00 PM,chez kevin,Pratique
partie 21,4/4/2023,12:00:00 PM,4/4/2023,1:00:00 PM,chez kevin,Pratique
partie 22,4/5/2023,12:00:00 PM,4/5/2023,1:00:00 PM,chez kevin,Pratique
partie 23,4/6/2023,12:00:00 PM,4/6/2023,1:00:00 PM,chez kevin,Pratique
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
